,Text,Sentiment
480260,적당한두께에요 집에서 생활티슈로 써요 저렴하게 잘 구매했습니다 배송도빨라요,1
4772,패드가 고정이 안되어서 움직여요 앉으면 허리쪽으로 올라옵니다ㅎㅎ 원단이나 다르건 괜찮아요,0
249991,아직 사용은 안해봤는데요!! 빠른 배송이네요~~,1
114295,"이연걸 형님, 참 할리우드에서도 납니다그려~",1
373493,제품이 다른게 왔는데 더 좋은거라고 쓰라고 했는데 기존에 있던 거랑 사이즈가 안 맞아서 새로 뚫어서 했네요ㅠㅠ,0
421258,배송도 빨랐고 아직 커피는 안내려봤지만 디자인도 예쁘네요~,1
4598,너무 짜서.. 못먹겟어요,0
526690,최고에요~너무 멋진 대사들이 많이 나오네요.,1
346921,모드 떡칠하면 괜찮지만 그렇지 않으면 그냥 캐주얼게임,0
10182,한번에 주문한 제품 관련 사이즈교환시 제품당 만원씩 더 받는다고 하고 이해가 되지 않네요,0
378383,건반 감도 좋구요. 화이트 진짜 깔끔하고 예뻐요.,1
379510,워썬더만큼 재밌네,1
11893,원래 제가 새옷은 한번빨고 입는데 한번 빨고 이틀정도 입었더니 바지 밑단이 벌써 실밥이 풀리고 너덜해졌네요. 실밥은 짤랐습니다 오른쪽은 정상이고 왼쪽은 재봉된게 쪼그라들어서 옷이 말려들어가네요. 비교하시라고 올렸습니다.,0
405400,인터넷 상의 비평과는 달리 전반적으로 재미있게 보는 분위기였다.,1
165362,채털리의 애절함...자연과 섹스에서 해방구를 찾는다,1
294096,적당한 사이즈라서 잘사용할꺼같네요~,1
104727,선물용으로 아주 만족입니다.,1
40179,매우 정적이고 난해한 스타일의 킬러 무비...고리타분하다,0
259396,자기 성찰과 번성을 하게 해 주는 영화입니다.,1
377608,"감독님, 33년작을 보기나 하셨나요?",0
457623,배송 5일이나 걸렸네요~,0
324138,재미가 원작만 못한 것이,0
392106,좋고 신선해요~ㅋㅋ,1
363134,로맨틱 하지 않은 로맨틱코미디! 제작자님들 Thank you!!!,0
211251,꾸준히 주문해 먹는 영양제 입니다. 가성비 짱!!! 좋아요~,1
172095,너무너무 잘보구있어여! 우리딸래미도 같이즐겁게,1
453735,볼이 많이 좁아서 발이 아파요,0
320097,LG로 와서 너무 기분이 좋습니다.,1
401128,조작감 최악 그리고 최악의 최적화.30프레임고정인지 60프레임인지는 모르겠지만 게임이 답답하다.,0
463946,말이 필요없다....,1
37141,"좋아요 배송빠르고, 포장도 꼼꼼하게 잘돼서 왔어요^^ 많이 파시고 다음에 또 이용할게요~~!!##",1
530508,배송이 느림. 기다리다가 이미 빌려서 씀.,0
191210,설수진 너 ㅇ.ㅇ 이표정 압권이었어,1
526694,우잉ㅠㅠ 채고야ㅠㅠㅠㅠ,1
375189,시점 왜 이렇게 거지같이 만들엇어 ㅡㅡ,0
7018,너무좋았습니다 짱임,1
103240,늦게 사귄만큼 오래오래 행복하세요. ^^,1
448067,별 반개도 아까운 영화연출도 연기도 시나리오도 엉망진창영화보다 시간 아까워 스킵하며 봤음 ㅜㅜ보지마셈 ㅜㅜ,0
367046,역시 싼건 다 이유가잇음 등받이 고정안됨 개불편 기대면 누워져서 걍 엉덩이 부분만 사용..,0
235106,물이야 싸고 믿을수있고,1
255752,3시간중 30%는 술먹고 20%는 결혼하고 1% 고뇌하는 영화.,0
234249,오징어젓갈이 짜지않고맛있네요 청어알도 매콤한게 괜찮아요,1
25257,"찾았어요, 제 인생게임을.",1
320906,심이 빨리 닳기도하고 지우개가 잘 안지워지는 부분도 있지만.. 나름 만족하며 쓰고있어요,1
302967,최악의 호러 게임,0
342703,폴워커 팬이예요!♡ㅋㅋ,1
506840,이런 쓰레기도 영화라고 ㅉㅉ,0
459139,사랑은 사랑인데 육체에 지배된 사랑... 정신적 사랑은.. 아웃 오브 포커스...,0
474897,뭔가... 뭔가 부족한데 채워지질 않는 영원한 미완성 게임,1
193008,첫사랑을 잘 다룬거같은*^^*,1
464529,으 소름돋아 루시가 루시를만났을때,1
521559,족같이 어려움 사지마세요,0
226042,가습기 올려둘 테이블로 샀어요 이 가격에 이정도 퀄리티 만족해요 조립은 전혀 어렵지 않아요,1
92666,라운딩 3회차...찍찍이가 떨어졌네요 ㅠㅠ,0
78089,진짜 소름돋았다.,1
87977,너무좋아요 지금바로구매해서 아이스 아메리카노 벤티로 시원하게 마시고 있네요 ㅎ 다음에 또구매할께요,1
264535,내용은 그저 그럼. 액션장면은 행동하나하나가 묘하게 성룡이랑 똑같다. 성룡짝퉁 느낌?,0
21984,이영화는 그냥한마디로 에로영화예요 공포영화가 아니고요 공포영화인줄 기대하시는분들 절대로 공포영화가 아니니깐보고나서 후회하지마시고 그냥보지마세요 거이다가 배드신이많아요공포는개뿔 에로영화+ 허접한귀신분장로탄생한그냥 쓰 레 기 영화입니다,0
470139,무겁고 발가락이 너무 아파 하루만 신고 안 신어요,0
325124,언니한테 선물로 줬는데 예쁘고 깔끔하다고 좋아합니다! 강추드려욧!,1
297319,존나재밋다 존나어렵다 존나잘죽는다,1
149973,리암 니슨이 나오지만 액션영화는 아니다. 스릴러영화인데 자꾸 보면서 잠이 온다.,0
381847,다시봐도 진짜 충격적이면서도 잘만들얼단 생각을 한다 .. 현재에 충실하는 내가 되길 바라며 ..,1
506271,솔직히 향은 많이 달라요 근데 그냥 쓸만해요,0
189095,재구매 항상 구매하고있어요.가성비참좋아요 배송도 빠르고.포장도 꼼꼼합니다. 다음 번에 재구매하겠어요..,1
146283,솔직히 고은언니 팬이라서 기대많이했습니다 근데 너무 악평이 많아서 보러갈까 고민하던 중 공짜로 인터넷에 있더군요 한시간? 조금 안되서 꺼버렸습니다 영화관가서 돈 내고 안본게 다행이라 생각드네요 고은언니ㅜ전 솔직히 발연기? 이런거 잘 모르는데 알겠어요ㅋ,0
331693,재구매 이번에 구입한건 손질이 안되어 있어요 좀더 신경써 주세요,0
262913,넘 실망스럽네요~의료용 제품이라 좀 비싼걸로 샀는데 저렴이낭 똑같습니다,0
498108,옴니버스 공포영화 적극 추천! 저는 세 작품 다 재미있게 봤습니다.,1
445708,버그겜,0
340602,너무 약해요 그리고 모서리가 날까로워서 다칠수도 있어요,0
65366,잉히히히히,1
11307,월광대군은 어리생각뿐이고도하는 집중을 흐릴뿐이고부호군은 이도저도아니고영상은 사담껍데기고대비마마는 추상이80%고사담은 사람조종하는기술이있음서빤히돌아가고지루하다,0
246543,오랜만에 운동했어요! 넘 좋네요 ㅎㅎㅎ,1
48535,서은채 최고입니다.이런 미인이 이제서야 나타다다니~넘 이뽀요~,1
61979,차이에 따른 차별을 다시 생각하게 만드는 영화,1
318492,색상이 다양하고 가성비괜찮아요,0
111378,비디오루 또 빌려볼 생각 ㅎㅎ,1
473138,덕분에 요리가 무지 쉬어졋어요,1
415722,재구매입니다. 핏도 좋고 착용감도 좋습니다.,1
2163,사진하고 똑같이 왔습니다. 굳,1
397714,허리 밴드 너무하신듯. . 두벌이나 샀는데 입으려면 수선해야할듯여~ 고무줄에 쫌만 더 신경쓰시지!,0
75109,재밌다. 유쾌한 노랫소리. 주인공들의 코믹한 연기. 굿굿,1
328078,모녀를 토막살해한 살인자가 부성애라니.... 말이되나... 감동받은 사람들 본인들이 피해자가 되도 감동받았다고 할수있을까... 진심 묻고싶습니다...,0
118065,"어쌔신 크리드 시리즈 1부터 다했습니디. 최고 망작이네요. 의리로 40시간정도 했는데요, 와... 왜 만든거지...?",0
179104,완전 쓰레기영화 이것도 영화냐? 돈이 아깝네 뭔 내용도 제대로된게 하나도없는 내 평생 여태본 영화중 최악쓰레기다,0
237995,"부모의 욕심.. 그리고 그 것을 지혜롭게 헤쳐나간 비투스, 지식도 중요하지만 그만한 지혜가 수반되지 않으면 안된다는 나름의 교훈을 얻었습니다. 좋은 영화입니당.",1
193665,비열의 극치다.... 친구도 없네,1
228125,보는 동안이 아니라 보고 났을 때의 여운이 좀 더 큰 영화. 배우들의 연기가 참 좋았습니다. 거장 감독님이라는데 권위나 무게 이런 것이 느껴지지 않는 소박하고 따뜻한 영화입니다.,1
71105,액션 스토리 전부다 괜찮았음.,1
521934,"나의 생각과 행동에까지 영향을 미치는 영화. 빠지다보면 비밀지도, 지팡이, 주문등 스토리의 끝까지 정말 푹빠지는 영화.",1
228880,저 포스터에 가면쓴사람 일반인이 모던워페어2 고스트 따라한거 아닌가그걸 그대로 쓰네,0
96692,서극의 이름을 망친영화라고 생각..그의 재능이 아깝다..,0
482310,게임이 재미도 없지만... 파트1이 너무 짧게 끝납니다. 갑작스럽게 끝나는 느낌 내용 전개가 시작되기도 전에 어어? 예고편 수준 ㅋㅋㅋㅋ 비추!!! 긴장감도 없습니다.,0
41980,사서 안함 ㅋ,0
397160,겜도중에 튕기는거 무엇인가요....;; 길안내도좀..ㅠ,0
509995,어지러,0
353828,소재는 유치했지만 연기의 깊이도나 내면의 흐름이나 구상은 생각외로 너무좋았음 근데 남자주인공 진짜 개존잘..하앍...!,1
273926,"운송장오류말고는 불편한점 없었어요~ 박스포장 튼튼하고,배송 빠르네요",0
352151,정말 등급기준 낮아졌네. 12세? 처음부터 끝까지 답답하고 우울함. 결말만 보시길.,0
236206,괜히봤다.. 시간아까움,0
95217,탱글탱글 수분광이 예쁘고 슥~발라도 촉촉하면서 발색Good!,1
472997,영화가 너무 허무하다.. 여자들이랑 섹스만 하다가 끝나는..,0
225502,향이너무강해요.ㅠㅠ,0
36495,이런 것도 점수를 줘야되나,0
254220,완전히 잡아주는지는 아직 잘 모르겠지만 만족하고 입겠습니당,1
311152,사이전에 판매자랑 사이즈 이야기 충분히하고 사시구요 참고로 피득백 시간 최소10시간 이상이 참고하시고 판매자분 별로 친절하진 않아요,0
519849,전동드릴은 힘없고 조이고나면 다풀림 너트는 볼트에비해 너무 갯수가적음,0
400417,한국영화는 따라쟁이~,0
108477,납득이 안가는걸.,0
222539,유치하지만 가볍게 볼만함,0
218094,주소어떻게 알수있을까요?,0
49709,실제는 사진보다 사이즈가 더 컸어요.,0
415502,좋아하는 껌인데 여기꺼 잘먹지않네요 넘딱딱해서 고기만먹고‥빨간띠를 손으로 휘어봤는데 꿈쩍도안할만큼 넘 딱딱해요;;,0
231975,잡소리방지에 좋을꺼 같아요,1
290934,진심 극혐입니다 자원은 너무 멀리있고 뭐 설명도 부족하고 거기에 조작감은 최악이고; 그타풀옵에 돌리는컴인데 잔렉 걸리고,0
26514,고구마가 길고 가늘어서 까서먹기 불편하니 애들이 잘안먹네요 달기는 했구요 곰팡이에 몇개가 섞었더라구요 다음에는 큰걸로 주문해 먹을께요,0
238929,의자만족해ᄋᆢㄷ 너무예뻐ᄋᆢㄷ,1
23577,이런 멋진 게임을 플레이하게 되어 기쁩니다.,1
519007,재구매 빠르고 품질 좋아요,1
249210,다우니 섬유유연제(미국 직수입),1
90678,"유로트럭 2를 하다 이걸 하니 물리엔진도 많이 다르고, 그래픽도 확실히 별로네요. 저처럼 호기심에 돈 날리지 않기를 바랍니다!",0
32572,아니 업데이트 했는데 오랜만에 들어와서 켜보니 T모드로더가 사라져서 이해는 하는데 키워놓은 캐릭이랑 맵이 다 날라가는건 이게 사람이 할짓이냐 씨버루곰드라 >?,0
493275,너댜로두아탸 여쥬어냅바누ㅜ누냐더ㅜㄱ어ㅓ터뉴ㅓ어너너너주더탸추뤃대ㅏㄷ핼드ㅜ러탸우구거챠청우ㅜ뎌터터누더야텅어ㅜ워,1
97896,살이 다 녹아서 분리되지않을 정도고 어떤개체에선 썩은내가 진동합니다. 같이 구입한 다른제품 다 맛있었는데 이건 좀 별로에요.,0
473935,디자인은 만족합니다. 하지만 한줄한줄 크기가 커서 내 손목에 딱 맞게 조절은 조금 어렵고 버터플라이형 버클이다보니 양쪽 줄 사이즈를 맞춰야합니다. 버클이 무조건 가운데로 오려고해서,0
100832,넘 예쁘고 단단하고 잘 쓸게요,1
317451,한국어 한국어를 달라,0
210358,달콘회사꺼인줄 알았으면 구매 안했을거며 옥수수는 이미 수분이 많이 빠진 상태였으며 밭에서 수확한지 시간이 조금많이 지난걸로 보임.,0
469301,접착력이 약해요 안에 먼지도 없고 계속 누르고 있어도 모서리 부분 기포가 완전히 없어지지 않네요. 아쉽습니다. 그냥 쓰겠지만 개선이 필요해보입니다 ㅠㅠ,0
116479,이야...이건 진짜....개밥도 아니고,0
95673,제품은 괜찮긴 하나 물먹는 입구 높이가 너무 낮아서 아쉬워요.,0
260448,"소재가 아주 참신한 것은 아니지만, 이 정도면 스릴러 로선 충분히 재미있다.",1
265696,떨림 하나하나에 감동하게 됐다.,1
252194,이걸 하기어렵다고 망겜이라하는 당신은 IQ20의 존망한 인생일 가능성이있다.,1
30808,이렇게 살아보고 싶다 정신 나간듯이,1
382545,지루하고 어둡다. 포스터에 속았다.,0
112451,별점 주기도 참~~~~아깝다,0
372704,안타깝다.. 수작인게.,0
344234,소재가 생각보당두꺼워요,0
504248,에휴 블소 pvp처럼만 해놔도 반은가겠다,0
155600,난 정말 요상한 취향인가봐 왜이렇게 재밌지ㅋㅋㅋ 야마다타카유키 짱임,1
10297,재구매 기본중량보다 항상 더커서 좋습니다. 맛은 머 항상 쟁여두고 먹을정도로 맛있습니다. 맥주안주로는 요녀석이 최고!!간편하고 맛있고!!,1
347453,1!2!3!4! I love marine corp.,1
328469,라떼를 정말 좋아하는데 카페인이 몸에 잘 안받아서 샀어요. 기대 이상이에요. 산지 얼마 안됐는데 금방 다먹을 것 같아요~,1
329060,참 재미있는데 시청률이 마음 아프네요 ㅠㅠ,1
18532,전작 진리의 막대보다는 덜하지만 그래도 팬들에게 있어선 갓-겜!,1
38790,겉모습만 멋들어 보이는 것이 아니라 비열한 현실 세계와 한 편의 드라마를 잘 보여준 영화!,1
306850,"복돌로 하세요, 컨텐츠가 더 나올 생각을 안함. 발매 후 딱 일년 동안 앞으로의 로드맵 보여주고 올해는 아무것도 없음 이 게임은 여기까집니다. 그치만 재미가 없는건 아닙니다. 단지 게임의 볼륨이 너무 없다는거",0
291622,한국 영화 레전드 오브 더 레전드. 내 주위에 진짜 이영화 광팬 많음.. 수십번도 더 봐도 볼때마다 미친듯이 슬픈 영화..,1
476712,하----노주현씨 딸역 배우요.. 요즘 악역은 소리만 꽥꽥 지르면 다 되나봐요? 정웅인씨한테 좀 배워오세요..,0
325125,레...카.. 고..우..시다.. 꼴까닥,0
129664,다른 타투스티커보다 지속력이 약해요,0
192640,백탁 없이,1
444297,배송이 한달정도 걸림.. 문의해도 답장없음,0
430056,한겨울에 밖에서 오래 근무 하는 사람들이 쓰기에 좋지만 딱 두세시간용입니다. 그 이상 가면 느낌 없어요 하나 더 뜯어서 쓰시는게 좋음,1
458980,....그냥 볼만하기까지만 하던데....,0
308796,조아요~’,1
316461,30프레임에 키보드+마우스플레이가 아닌 온리 키보드플레이 패드 필수,0
200707,직접 써보니 큰 사이즈와 두꺼운 원단에 놀랐네요,1
460884,로버트 드니로 보고 골랐다가 대낭패-_-,0
248131,재구매 열개씩 두번째 구매에요 바삭하니 과자대용으로 먹고있어요 군거질 안하려고 샀는데 매일 입에 물고살아요^^,1
156997,우통기한은 20.10월초순으로 맘에 드는데 뚜껑이 왜이리 안열릴까요....병뚜껑처럼 손쉽게 안따져요,0
216723,방한칸없는 정려원은 매일매일 옷이 어쩜저렇게 이쁘게바뀔까.... ㅎㅎ;; 영화.. 좀 현실성있게만들었으면좋겠다,0
236327,왠 컬트무비? 환상여행? 이라기보담 이정도 되면 컬트에 가까움,0
519200,"한 손으로 핸들링 가능하고, 밑에 수납 바구니도 있고 좋네요. 무엇보다 아기가 넘 좋아해서 맘에 듭니다! 많은 고민 끝에 고른 제품인데 생각보다 더 좋아요",1
101067,아 진짜 뭔 이딴 영화가 다 있나 싶었다 무슨 십덕애니 보는줄,0
48091,류승범 지뢰밟고 터지고 뒤졌으면 10점짜리 영화인데!,0
468594,완전개사진빨이다,0
413153,피치기모는 처음 입어보는데 정말 편하네요 ㅎ 꿀잠 잤어요 감사합니다.,1
5090,제품이 하나 빠졋는데 다음날 바로 보내주셨네요 배송하나만큼 만족합니다.,0
522979,몰입도 최고 할리베리 연기 최고..시간 가는줄 모르고 본 영화..초강추.,1
387939,한국인이면 역시 쏘고 죽이고 때려부수는 께임이지 ㅉㅉ쓰레기게임,0
242604,극장에서 안봤던 불운한 사람들은 평점 낮게 주는거 이해 감.만약 극장서 봤으면 별 10개도 부족. 진짜 당시 혁명이었다.,1
291439,재구매 하나구매하고 너무 좋아서 선물로 또 구입했는데 선물로 준거에서 먹을려고 잘라봤더니 이렇게 안에가 다 썩었더라구요ㅠㅠ 냄새도 시큼한냄새가 나고..ㅠ 워낙 하나하나가 커서 좀 아쉬웠네요,0
371775,괜찮네...,1
491277,머리 크기 측정해서 M사이즈 구입했는데 너무 작아서 XL로 교환했습니다.이제 잘 맞네요.구매하시는분들은 참고하세요.헬멧은 아주 좋습니다,1
436434,좋은데 시간이 지날수록 안하게 됨 ㅠ ㅎㅎ,1
208601,배송 더럽게 느림. 얼음 다 녹아서 왔고 20일정도 걸림,0
381999,베이지 색상을 시켰더니 무늬가 서로 제각각인 제품이 왔네요 이미 부착했고 떼는거 더 힘들거 같아 그냥 쓰긴합니다. 배송시 주의해 주시면 좋겠습니다.,0
61755,1시간만해도 ㅈ나 어지러움,0
505122,항상먹던거만족합니다,1
115173,바다의 왕자 마린 보이~,1
7024,우선은 돈주고 샀으닌까 붙이기는 하는데 접착성은 제로다 필름이 따로논다 기포 생겼다고 기포빼면 필름이 밀린다 그럼 그냥 버리는 것이다 붙여본 사람들은 먼지 알것이다 이해할것이다,0
116221,업데이트를 해서 게임하는게 더 힘들어 저서 다시는 이게임을 하기 싫어 집니다 다시는 업데이트하지 마시고 다시 원상복구 해노와 주십시오 부탁드리겠습니다 업데이트를 하지 말아야했어 시발 새끼들아 왜 업데이트같은 걸해가지고 사람 게임하기 싫어지게 만들어,0
54449,상품평 보고 너무 기대를 했나봐요.. 직접가서 먹는 맛 까지는 아니지만 너무 슴슴해서 맛이 없게 느껴지네요.. 마늘이랑 청량고추 넣어서 먹었는데도 너무 별로였어요...,0
175968,스포츠웨어바지 입다가 이거 입어도 나쁜지모르겠쓰 싼마이라고 생각했다가 오예쓰,1
525439,3D멀미증상을 감당할 수 없음..ㅋ,0
497318,끝나니까 게임이 지우래서 지웠음. 그러나 이 게임을 하는 동안 악몽은....지워지지.....않........ㅇ..ㅏ........,1
265041,결국 김똥깡은 할 줄 아는게 주먹질박에 없었다!,0
423108,재구매 빠른배송만족합니다. 그런데 느낌상 더 빨리 소진되는 느낌이에요...아니겠죠.. 빠른배송이랑 가격은 만족합니다.,1
244270,싫었던 점..? 그딴 거 없다. 그냥 하는 방법만 잘 알면 빠져든다.,1
369233,잘 맞아요. 잠들었을때 햇빛 가릴수도 있고 좋아요,1
388995,10점준 알바들 빼고 2.71점이면 딱 적당한 영화일 듯,0
516904,너무 앏아요 절취선도 없어요 재구매 의사없음 산거 다 강아지있는 친구줬어요,0
82801,조이패드 안되면 어쩌라는거 ...,0
303324,병뚜껑이 잘 맞지않아서 작은 오일병은 괜찮은데 큰오일병엔 잘 맞지않고 그냥 돌아가서 샐까 걱정입니다.,0
42722,와... 머 이런 OOO기 같은 영화가 있냐!? 머 좀 있어 보일려면 그럴싸하게 만들던지... 이건 뭐 무섭지도 않고 남는것도 없고 2시간 동안 맹물 마신 느낌이다. 재활용도 불가능한 진짜 OOO기 영화다...,0
180871,내생애 영화중 최악,0
293185,좋아요 생각보다괜찮아요 그런데 이미한번손상된머릿결은돌아오지않는듯해요ㅠㅠ차분하게가라앉혀주는정도라고해야할까요 번들거리지않아서좋아요,1
101034,천연제품이고 어릴때 쓰던 수세미. 좋아요,1
170181,칼치는 아직안먹었는데 역시 작아요,0
67292,배송이 느려서 그렇지 옷은 갠찮네요,1
74839,영어 몰라도 왠만하면 할수 있는게임. 특히 퀘 할때 자동으로 찾아가는 기능이 너무 편하고 좋음. 궁수로 레벨 23인데 수레랑 채집은 아직 뭔지 모르겠음..,1
525085,"소노시온이 소시오패스를 그린다면 나카시마 테츠야는 악랄한 광기를 그려내는 듯.. 근데, 진짜 감정 이입할 대상이 없긴하다. 관망모드로 지루하게 시간 죽이다 찝찝하게 끝... 약빤듯한 연출은 독특했음.",1
452925,엄첨됫북이지만 조유영진짜혐오...떨어져야할사함들은안떨어지고끝까지가야했던사람들이떨어지고...친목질해서이기는거말고개인으로머리써서이기는게임을했다면,0
256756,항상잘먹습니다.ㅎㅎ새콤달콤맛있습니다.,1
432778,나는 분명 독도적을 가려했지만 어느순간 단검트리를 타고 있다. 나는 분명 방전사를 가려했지만 어느순간 힘전사트리를 타고 있다. 게임 시작할때는 계획을 세우지 말자,0
232975,색도 맘에 들고 크기도 넓찍하니 굿~~~,1
196206,디자인은 맘에 드는데 냄새가 안빠져요ㅜㅜ 락스에 2일째 담궈 놓아도 냄새가 그대로네요,0
351038,야한 장면 간간히 나오고 킬링타임용으로는 괜찮을지 모르겠지만 영화가 끝나고 남는 허무함이란....'뭐지?'가 절로 나오는 영화,0
110146,모터소음은 작은데 롤러 돌아가는소리가 너무 큽니다.,0
457620,문의하여도 답변이없음,0
220874,굿~ 좋네요^^^^^^,0
300078,이게 무슨일이죠... 박스 밑부분이 다 빠개져서 봉지가 그대로 노출되었고 날도 더워서 아이스팩은 흐물흐물 쌈채소는 시들시들....,0
42831,아우터 월드를 제작한 옵시디언에서 제작한 게임.. 넘버링인 3에 비하여 훨씬 추가 컨텐츠 볼륨이 크다. 지금 플레이 하기에는 그레픽적인 면에서 조금 아쉬울 수 있으나 한번쯤은 해볼만 하다.,1
294818,이건 심했지.. 미녀가 갑자기 야수을 급사랑하질 않나.. ㅋㅋㅋㅋ 영상미만 좋음,0
310594,내 스타일 아니다 이게 횡스크롤이었으면 정말 재미있었을 것 같다,0
393504,재밌게봤어요 진짜 ! 영화구성도 제목답게 치밀하고 배우들 연기도 너무 좋고무엇보다 큰 정보와 교훈을 줘서 좋았습니다,1
9458,새벽 ocn의 야한영화라 생각하고 봤던 내자신이 부끄럽다..정말 감동적인 영화!!,1
77030,아름답고 흥미로웠다.,1
445392,쓰레기.,0
343479,비니가 좀 느슨해요~ 쓰고다니다 바람 강하게 불어버리면 훌러덩 벗겨질정도 ㅠㅠ 숏이라는데 너무 잘 늘어나 숏으로 쓸려면 귀를 다 덮어야함 ㅠㅠ,0
367166,전쟁에 승자는 사람의 목숨을 아끼는사람이다 라는 교훈을 주는 영화..,1
54025,음 장이 막 좋아지는 느낌적인 느낌?,1
220889,시디키 입력하라고 뜨는데 CD키를 도대체 어디서 봐야함? 그리고 원래 자동등록 되지않나?,0
472674,"아주 간단한 액션 요소가 섞인 실시간 전략 게임. 깔끔하게 다듬어진 시스템이 안정적이라 누가 접하든 꽤 재미있게 즐길 수 있을 게임이다. 이 게임 또한 이래저래 번들에 자주 끼기 때문에 따로 구입할 필요는 없는 게임. 아니, 절대 따로 사지 말자.",1
24323,재구매 배송도 안전하게 오고 빨리오고 마무리도 깔끔하다,1
88944,가격대비 생각보다 좋아서 놀랐습니다. 손잡이를 골드로 바꾸니 더 이쁘네요. 배송도 친절하셨어요.,1
102001,언제부턴가 주인공이 장애가 있다는걸모르고 보게 되는영화 생각해보면 벤치에 앉아 이야기를 듣던 사람들이 우리가 영화를 보며 변하는 모습처럼 보인다,1
305469,"가격에 비해 굉장히 좋은 제품입니다. 쉽고 단순한 조작으로 인해 더욱더 재미있고, 한가지 단점은 가운에 블랙홀이 계속 회전하다 보니까 게임을 장시간 하다보면 어지러운 점 빼고는 괜찮은 제품입니다.",1
417510,딱 원하던 스타일이네요. 저렴하게 구매해서 만족합니다.,1
451727,시간을 멈추며 칼을 던지는 동방의 메이드가 기모찌한 브금과 함께 모험을 떠납니다. 굿굿,1
463835,재미쓰요또보겟심닼ㅋ,1
89213,그냥그래요,0
33432,뭔 생각으로 이 영화 만들었는지 모르겠다. 아니 배드신은 둘째치고 스토리고 억지고 배슬기 배드신 나온다고 언플 엄청 해대더니ㅋㅋㅋㅋ,0
486530,다이어트가 되는건지 잘모르겠어요 한달동안 먹어봤는데 살은 안빠졌어요!,1
227308,그어떤 헐리우드 영화보다도 웅장했으며 박진감 넘쳤다. 감동적인 연출과 스토리..!,1
99909,왜샀는지ᆢ,0
44380,포장 깔끔합니다 맛 그닥 개인적으로 저한텐 그저그렇습니다 국물이넘 많은거 같은데 숯불이나 프라이팬에 굽는다면 장시간 조리면 조금나을듯,0
510353,작품성이나 감독이 추구하는걸 보고있으면 너무 재미있네요,1
336494,서프라이즈 보는줄.,0
363313,만족합니다! ; 예전처럼 다양한 결제방법이 안 되는건 아쉽지만 그래도 소액권 구입할 수 있는 점은 여전히 대만족합니다!,1
296923,재구매 포장 비닐 구멍남ㅜ꼼꼼히 좀 체크바래요ㅜ,0
136657,장갑 벗을때 손잡이 굿 아이디어 네요.,1
236029,냄새 안나네요 메이드인차이나는 확인을 못하고 주문했네요~,1
134163,살다살다 이렇게 먼지많고 무거운 이불은 첨 입니다 진짜 그냥줘도 안써요ㅡㅡ 어떻게 이런상품을 한달쓰고 버렸네요,0
155806,디럭스 에디션이 활성화가 안되네요....,0
239958,더 높으면 불편해요 1.5사세요,1
142074,자랑스런 전라도 여수 갓 짱짱 김치,0
367169,전설의 시작과 동시에 끝,1
435554,눈이 너무 아프고 멀미나고 토할거 같다,0
53047,별루예요..팔뚝두꺼워보이는 디자인,0
474633,지루하지않게 잘 만들었네...미국은 빛좋은 개살구?! 한번정도 봐야할 다큐영화,1
257468,"건성이라 팩트를 쓰면 잘 뜨는 편이라 잘 사용안하는데 홈쇼핑에서봤을때 에센스가 포함되어 있어서 끼임, 들뜸 없다고 하길래 한번 구매해 봤는데.. 역시.. 돈버렸네요",0
236762,헉 피들궁씀ㄷㄷ,1
411704,촉감좋네요. 배송빠르네요,1
243559,개주교에 의한 개주교 선전영화...,0
255938,소울이 담긴 영화!!! 극장 들어갈땐 별 기대안하고 들어갔는데.. 나올 때. 충만한 소울 품에 안고 나왔음.. 할렘 당장 고고씽하고싶음...,1
138455,빨강이 무섭고 파랑이 멋지면 당신은 아직 뉴비 빨강이 재밌고 파랑도 재밌으면 당신은 고수 이 글을 이해하는 사람은 이미 고인물,1
270196,다시 방영해주면 좋겠다 진짜,1
35948,"일단 게임이 안예쁩니다.. UI 무식하게 크고, 폰트도 멍청하고.. 2K 에서 얼마나 신경을 안썼는지 알 수 있습니다. 게다가 동영상은 다 깨지고.... 수없이 튕기고...",0
111994,박스 포장에 사은품까지 너무너무 좋아요 ㅎㅎ,1
29277,참새들이냐....아 유치...스토리 그냥 화난다....,0
464232,아버지가 신상옥인데 아들은 왜 이런 영화만 만들까아버지의 재능 10%만 물려받았어도 안 그럴텐데,0
200761,2개사서 하나 고장 하나는 불안불안,0
189129,하아.....무서울것같아서...친구손꼭잡고봤는데...................................,0
439028,제작비 350억은 어디로? 차라리 ebs에서 하는 여러 다큐가 더 재미있습니다.,0
231490,가족 물이 좋아,1
111454,짧고강한영화!!!!,1
278421,책상크기가 적당해서 만족합니다,1
360906,눈이 번쩍!!! 시트콤 최고!!! 노형욱 윤영삼 콤비 만세!!!,1
30976,"매트가 얇네요,,크기는 적당해요!",0
389704,팥가루 먹고 폭풍 똥 ㅋㅋㅋ굿,1
100989,블리자드에 돌창인생이 있다면 벨브엔 도창인생이 있다,1
255954,맥 립스틱을 처음 써봐서 그런건지. 냄새가 당최 적응이 안되네요ㅠㅠ 발색도 마음에 들고 발림성도 매트한거 알아서 괜찮은데..냄새만 좋았더라면..아쉬워요.,0
296933,ㅋㅋ별로임 좋은거시셈,0
150572,오자마자 빨았는데 변하는게 없고 부들부들했어요~안에 이불고정시키는 고리가 천으로돼있어요~만족합니다,1
